,Age,Fnlwgt,CapitalGain,CapitalLoss,HoursPerWeek,Work-Class,Education,Marital_status,Ocupation,Relationship,Race,Sex,Country
18951,41,82161,0,0,40, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male, United-States
30035,27,401508,0,0,40, Private, HS-grad, Never-married, Other-service, Unmarried, Black, Female, United-States
7864,36,160035,3908,0,55, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
1695,51,415287,0,1902,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, United-States
11946,60,166386,0,0,30, Private, 11th, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female, Hong
9740,17,41979,0,0,40, Private, 10th, Never-married, Farming-fishing, Own-child, White, Male, United-States
19890,31,272069,0,0,40, Private, Assoc-voc, Divorced, Transport-moving, Not-in-family, White, Male, United-States
19580,39,67187,0,0,40, Local-gov, HS-grad, Never-married, Exec-managerial, Own-child, Amer-Indian-Eskimo, Female, United-States
4183,23,182342,0,0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
26483,49,107682,0,0,38, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
10250,33,177331,0,0,40, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, Black, Male, United-States
29375,22,125905,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
27140,69,106566,0,0,50, ?, Doctorate, Married-civ-spouse, ?, Husband, White, Male, United-States
2282,31,219509,0,0,40, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male, Mexico
2868,25,210278,0,0,30, Self-emp-not-inc, Bachelors, Never-married, Prof-specialty, Own-child, White, Male, United-States
15664,46,102308,15024,0,50, Federal-gov, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
31044,57,175017,0,0,40, Private, 5th-6th, Married-civ-spouse, Other-service, Husband, White, Male, Italy
15364,22,126945,0,0,40, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
6253,42,113324,0,0,40, Private, HS-grad, Widowed, Sales, Unmarried, White, Male, United-States
18144,23,278107,0,1573,30, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
19311,21,415913,0,0,40, ?, Some-college, Never-married, ?, Own-child, White, Male, United-States
24390,49,72619,0,0,50, State-gov, Some-college, Divorced, Adm-clerical, Unmarried, White, Female, United-States
20881,44,221172,0,0,30, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
12299,60,56248,0,1485,70, ?, HS-grad, Married-civ-spouse, ?, Husband, White, Male, United-States
11289,23,126945,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
27094,24,177526,0,0,40, Private, Assoc-voc, Never-married, Craft-repair, Own-child, White, Male, United-States
15790,47,248776,0,0,25, Self-emp-not-inc, Masters, Never-married, Exec-managerial, Not-in-family, Black, Male, United-States
10640,33,188861,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
10593,24,159580,0,0,75, Private, Bachelors, Never-married, Other-service, Own-child, Black, Female, United-States
12496,30,402539,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Unmarried, White, Female, United-States
31477,47,217750,0,0,35, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
21387,66,97847,0,0,50, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male, United-States
23190,51,140516,0,0,40, Federal-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32437,19,60890,0,0,49, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
2196,49,214169,0,0,40, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
14604,80,173488,0,0,20, Private, Some-college, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
30174,28,209205,0,0,60, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
17877,55,240988,0,0,40, Private, 9th, Married-civ-spouse, Machine-op-inspct, Other-relative, Asian-Pac-Islander, Male, Philippines
13376,34,105493,0,0,40, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female, United-States
16889,33,251421,0,0,50, Private, Assoc-acdm, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
24509,37,193855,0,1902,50, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
9389,31,144949,0,0,40, Local-gov, HS-grad, Divorced, Craft-repair, Unmarried, White, Male, United-States
7385,25,102476,27828,0,50, Private, Bachelors, Never-married, Farming-fishing, Own-child, White, Male, United-States
12243,55,188917,0,0,40, Private, HS-grad, Divorced, Handlers-cleaners, Not-in-family, White, Female, United-States
16969,46,189762,0,0,56, Private, Assoc-acdm, Never-married, Tech-support, Not-in-family, White, Male, United-States
3424,37,336598,0,0,36, Private, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male, Mexico
10562,36,247750,0,0,45, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, Black, Male, United-States
2417,24,127139,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
3790,47,140664,0,0,45, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male, United-States
13909,37,181553,0,0,50, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male, United-States
101,44,198282,15024,0,60, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19093,41,170924,0,0,7, Local-gov, Some-college, Never-married, Prof-specialty, Other-relative, White, Male, United-States
20148,42,227890,0,1485,40, Local-gov, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
21709,25,108542,0,0,35, Private, Bachelors, Never-married, Exec-managerial, Own-child, White, Male, United-States
12736,58,119386,0,0,60, Private, Assoc-voc, Divorced, Adm-clerical, Not-in-family, White, Female, United-States
5789,61,248448,0,0,40, Private, 7th-8th, Divorced, Other-service, Unmarried, White, Female, United-States
1243,65,167414,0,0,59, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
2639,28,128509,0,0,40, Private, 5th-6th, Never-married, Machine-op-inspct, Not-in-family, White, Female, ?
12862,37,219546,3411,0,47, Private, Bachelors, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, United-States
8385,60,156616,0,0,40, Private, HS-grad, Widowed, Other-service, Unmarried, Black, Female, United-States
1387,40,266324,0,1564,70, Self-emp-not-inc, Some-college, Divorced, Exec-managerial, Other-relative, White, Male, Iran
8371,43,194773,0,0,40, Private, Some-college, Never-married, Other-service, Not-in-family, White, Female, United-States
2361,26,256000,99999,0,60, Private, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
32448,61,137554,0,0,40, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
1407,39,352628,0,0,50, Local-gov, Assoc-acdm, Married-civ-spouse, Craft-repair, Wife, White, Female, United-States
19188,27,182540,0,0,40, Private, 11th, Never-married, Craft-repair, Not-in-family, White, Male, United-States
28181,45,151518,0,0,45, Private, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
26900,23,386337,0,0,40, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male, ?
22759,56,182273,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
7519,22,216984,0,0,40, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female, United-States
27164,50,95435,0,1579,65, Private, 7th-8th, Married-civ-spouse, Transport-moving, Husband, White, Male, Canada
6840,52,158746,0,0,40, Private, HS-grad, Never-married, Other-service, Unmarried, White, Male, United-States
12160,25,66622,0,0,25, Private, Some-college, Never-married, Other-service, Own-child, White, Female, United-States
22207,55,277034,0,0,40, Private, Some-college, Divorced, Protective-serv, Not-in-family, White, Male, United-States
9115,38,51100,3325,0,40, Private, Bachelors, Divorced, Exec-managerial, Not-in-family, White, Male, United-States
10309,37,204145,0,0,45, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
8049,39,191002,0,0,40, Private, HS-grad, Never-married, Sales, Not-in-family, White, Female, Poland
31388,70,187292,6418,0,40, Private, Bachelors, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
12652,38,372484,0,0,40, Private, 11th, Never-married, Other-service, Own-child, Black, Female, United-States
30457,43,125461,0,0,40, Local-gov, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
19894,23,324637,0,0,30, Local-gov, Some-college, Never-married, Adm-clerical, Not-in-family, White, Male, United-States
5813,53,266529,0,0,40, Private, Assoc-voc, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
19103,23,253190,0,0,25, Private, Assoc-acdm, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
12298,28,66473,0,0,40, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, United-States
30886,37,170020,0,0,40, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
7165,20,340475,0,0,10, State-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female, United-States
29482,32,257978,0,0,40, Private, Assoc-voc, Widowed, Tech-support, Unmarried, Black, Female, United-States
11918,27,29261,0,0,40, Private, HS-grad, Married-AF-spouse, Craft-repair, Husband, White, Male, United-States
11496,22,279041,0,0,10, Private, Some-college, Never-married, Handlers-cleaners, Own-child, Black, Male, United-States
15154,32,515629,0,0,40, Private, HS-grad, Separated, Handlers-cleaners, Not-in-family, White, Female, United-States
7329,33,132832,0,0,50, Private, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Female, United-States
16334,53,71772,0,0,50, Private, Doctorate, Divorced, Prof-specialty, Not-in-family, White, Male, United-States
26896,47,205100,0,0,38, Self-emp-inc, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male, Germany
29489,36,138441,0,0,55, Private, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
25491,68,202699,0,2377,42, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male, ?
251,42,390781,0,0,40, Private, Bachelors, Married-civ-spouse, Adm-clerical, Wife, Black, Female, United-States
10894,71,124959,0,0,40, Private, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
25015,44,194049,0,0,35, Private, Some-college, Divorced, Other-service, Unmarried, Black, Female, United-States
16593,61,215591,0,1887,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
30531,56,230039,0,0,30, Private, 7th-8th, Never-married, Other-service, Own-child, White, Female, United-States
10373,27,115705,0,0,50, Self-emp-not-inc, Some-college, Never-married, Sales, Not-in-family, White, Male, United-States
27244,33,200289,0,0,19, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India
21652,31,252752,0,2415,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female, United-States
15792,34,213226,0,1485,35, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, ?
22218,46,160474,0,1590,43, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
21245,40,63503,0,0,40, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male, United-States
1645,71,133821,0,0,20, Self-emp-inc, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female, United-States
12404,20,112847,0,0,40, Private, HS-grad, Never-married, Farming-fishing, Own-child, Asian-Pac-Islander, Male, United-States
32458,36,237943,0,1977,45, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male, United-States
24820,29,79481,0,0,40, Private, Some-college, Never-married, Tech-support, Not-in-family, White, Female, United-States
6328,20,175069,0,0,40, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Male, Yugoslavia
10176,37,242713,0,0,40, Private, 12th, Separated, Priv-house-serv, Unmarried, Black, Female, United-States
4134,38,278253,0,0,48, Private, HS-grad, Divorced, Adm-clerical, Unmarried, White, Female, United-States
18106,31,124020,0,0,40, State-gov, Assoc-acdm, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
15171,57,230899,0,0,40, Private, 5th-6th, Separated, Machine-op-inspct, Not-in-family, White, Female, United-States
27097,31,265509,0,0,32, Private, Assoc-voc, Separated, Tech-support, Unmarried, Black, Female, United-States
24495,29,192384,0,0,40, Private, HS-grad, Never-married, Craft-repair, Not-in-family, White, Male, United-States
22275,50,401118,99999,0,50, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
28433,42,198341,0,1902,55, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, India
24068,30,345705,0,0,40, Private, Some-college, Married-civ-spouse, Exec-managerial, Other-relative, White, Male, United-States
28483,32,226267,0,0,40, Private, 5th-6th, Married-spouse-absent, Craft-repair, Other-relative, White, Male, El-Salvador
27106,32,117963,0,0,45, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, United-States
16346,22,214238,0,0,40, ?, 7th-8th, Never-married, ?, Unmarried, White, Female, Mexico
5670,30,381645,0,0,50, Private, Bachelors, Never-married, Prof-specialty, Not-in-family, White, Male, United-States
5392,63,216413,0,0,25, Private, Bachelors, Widowed, Adm-clerical, Not-in-family, White, Female, United-States
18485,56,258883,0,0,40, Self-emp-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
10980,54,145714,7688,0,25, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male, United-States
7986,51,190333,0,0,40, Federal-gov, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
23264,18,249857,0,0,20, Private, Some-college, Never-married, Other-service, Own-child, White, Male, United-States
6091,55,319733,0,0,40, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male, United-States
13717,30,175083,0,0,52, Private, HS-grad, Divorced, Transport-moving, Not-in-family, White, Male, United-States
